"Id","SalePrice"
1461,112769.927116631
1462,150258.539134755
1463,178903.961897762
1464,179823.430920432
1465,225993.602036019
1466,170427.566739934
1467,167919.045141094
1468,156990.648219835
1469,195070.702598081
1470,111707.612056198
1471,179160.299378778
1472,95875.0640551185
1473,96341.6392616972
1474,149279.132193879
1475,119894.679948193
1476,364827.556467772
1477,278885.362496837
1478,290736.522676096
1479,290962.311695857
1480,474684.66341392
1481,324001.926128744
1482,215378.38128883
1483,191544.623986361
1484,166800.341936068
1485,175929.407753447
1486,200454.657777752
1487,335475.313900459
1488,229865.138025522
1489,218315.394790002
1490,257369.949811134
1491,214232.840921404
1492,90328.8718191332
1493,147237.371791507
1494,320715.596937637
1495,296923.651171469
1496,233448.83744533
1497,184401.614325692
1498,175787.507654394
1499,146680.969848678
1500,150951.262682141
1501,221347.844572774
1502,123654.711130555
1503,306963.286401337
1504,241134.264119204
1505,229546.279440543
1506,186403.582780345
1507,271311.57987545
1508,211156.71146839
1509,151096.330867333
1510,149555.567566356
1511,183224.391812233
1512,181498.653894998
1513,159960.690173241
1514,200005.441501272
1515,228481.961348716
1516,177122.584733735
1517,189434.948917097
1518,116993.065079101
1519,242152.585445357
1520,130347.448166547
1521,144075.568027598
1522,195843.739560361
1523,100357.153324391
1524,132173.29560791
1525,125801.398740797
1526,114472.858792583
1527,108271.107677342
1528,147435.689850115
1529,171712.021492391
1530,220583.07167732
1531,132491.274021698
1532,109371.537613849
1533,175896.968643035
1534,107712.939074763
1535,168229.434345994
1536,99202.8665441672
1537,46181.1676300215
1538,169412.767095233
1539,213502.319904537
1540,112368.127226921
1541,135545.749105098
1542,169206.679597257
1543,224893.014319473
1544,91095.3715534662
1545,127979.686921403
1546,135619.975687379
1547,146375.642213587
1548,151221.306762856
1549,136914.578781611
1550,147023.630901346
1551,115159.41037201
1552,149829.555569886
1553,180265.004400864
1554,111866.728861956
1555,161194.542835635
1556,70585.5122465987
1557,111993.771940947
1558,100288.573308508
1559,67956.8692133433
1560,130008.19347344
1561,151137.595911938
1562,133948.690205997
1563,137780.222903221
1564,159948.864641228
1565,141191.376042867
1566,247157.874277984
1567,66165.9026628249
1568,243527.006560509
1569,127344.322483005
1570,113392.216117619
1571,131343.173322023
1572,157427.847819301
1573,287297.069241763
1574,134955.685077406
1575,244929.649803667
1576,253606.321175943
1577,176068.337386019
1578,115622.23538302
1579,148988.702792218
1580,187623.915902758
1581,147407.78621406
1582,118727.556907149
1583,313820.068690503
1584,227486.780061635
1585,140327.575840838
1586,63286.6856984961
1587,127155.521757197
1588,173452.409093913
1589,104491.878335068
1590,127993.087332099
1591,115806.586417846
1592,134410.049072446
1593,129847.113534902
1594,126671.637167722
1595,132100.646062681
1596,243939.480104713
1597,202540.40912976
1598,217856.532526284
1599,221703.280572096
1600,199265.660842641
1601,46657.0302203158
1602,131974.612719168
1603,43315.7891924295
1604,302335.326360513
1605,248192.684332385
1606,148997.558449267
1607,168032.525446819
1608,199205.961849499
1609,210057.862617434
1610,154185.859829167
1611,122976.143810857
1612,187363.735427061
1613,164242.040591705
1614,136150.684727281
1615,73578.3772357353
1616,60296.9908723516
1617,68471.4123039329
1618,130424.137898618
1619,148831.916179916
1620,164027.430898349
1621,149628.955776957
1622,139151.287540877
1623,267952.413254582
1624,227946.625360804
1625,112190.177634724
1626,170326.997617045
1627,190287.973704097
1628,269126.257136329
1629,158815.041562671
1630,378338.666463094
1631,228127.407895042
1632,256096.441378177
1633,155055.575234992
1634,172497.724115531
1635,169765.009196518
1636,131335.170973524
1637,207595.681432247
1638,191083.272267398
1639,173452.362926028
1640,245740.942625464
1641,187583.95710064
1642,251589.693260165
1643,215106.476776704
1644,223592.999801271
1645,220734.238237777
1646,138428.210327285
1647,127525.918117797
1648,118631.453126408
1649,120592.418586437
1650,95886.3184330955
1651,115197.369759586
1652,103021.822749826
1653,103018.528092856
1654,150757.822975712
1655,139430.55624287
1656,145629.177458509
1657,162881.838289479
1658,151946.703760418
1659,127170.990612409
1660,162057.941983287
1661,407335.283997552
1662,381993.372938607
1663,379106.215805501
1664,493442.498496255
1665,309418.274318445
1666,335538.365023421
1667,346488.908540325
1668,326614.188619326
1669,293397.579810616
1670,340224.033012307
1671,296371.328042169
1672,418838.812054433
1673,300266.191151131
1674,268991.615740734
1675,218593.936063378
1676,217432.693220005
1677,232125.122979523
1678,474471.880298176
1679,382779.259427674
1680,321235.746027213
1681,259577.373895421
1682,319517.422539494
1683,199059.983172189
1684,183583.098101357
1685,179807.770840048
1686,149545.168558041
1687,170077.824698333
1688,183249.107250613
1689,196427.132722867
1690,188322.818159063
1691,179990.826413413
1692,242246.659668547
1693,189940.710787577
1694,163044.697368108
1695,152281.136359766
1696,269477.615337284
1697,150980.720412611
1698,342031.941951218
1699,336104.547994247
1700,278480.462179293
1701,290634.477397357
1702,225429.752324848
1703,208797.352887047
1704,268604.409087568
1705,222245.301359244
1706,316787.559128508
1707,215613.375086337
1708,212296.187221744
