"Id","SalePrice"
1461,116832.867967688
1462,156357.013739275
1463,175281.544876651
1464,181138.824661223
1465,230698.351376934
1466,165803.385807076
1467,167842.840646756
1468,154783.070777776
1469,200565.374565422
1470,109934.950171839
1471,184321.615234631
1472,92252.3005636558
1473,91881.5134996305
1474,147499.153916077
1475,108468.785260423
1476,361527.923237145
1477,284879.908593431
1478,302195.974522606
1479,298765.289865848
1480,467016.069644906
1481,322253.833653976
1482,221196.249641899
1483,184268.997866863
1484,169334.638874016
1485,181056.018590679
1486,197812.252767212
1487,324237.65670905
1488,234017.567839384
1489,214298.775368596
1490,247372.466507746
1491,208760.742899405
1492,104014.706245132
1493,169416.673716304
1494,323803.318135775
1495,289819.772166923
1496,234564.914616243
1497,176993.208863536
1498,178300.799273571
1499,148203.969808772
1500,146245.29934935
1501,209253.962776129
1502,132531.366745782
1503,307592.779424507
1504,239557.237487832
1505,227002.25053154
1506,190064.317098317
1507,259170.907462778
1508,207803.199635303
1509,154338.583539134
1510,147185.539096684
1511,169400.063105827
1512,185176.91758239
1513,150638.872200348
1514,178617.293624613
1515,217484.118179438
1516,159049.588422513
1517,174251.019101988
1518,112533.824831565
1519,229965.993843079
1520,125455.360205095
1521,135620.55006941
1522,196589.093478533
1523,98155.4966883881
1524,115846.869993678
1525,114255.601082303
1526,109323.736522414
1527,105475.178588629
1528,129638.969600234
1529,161806.907529671
1530,211578.268624951
1531,142284.09872864
1532,106688.125677621
1533,175681.352980452
1534,125500.090267456
1535,148883.726695595
1536,92033.7128925384
1537,47929.4468178895
1538,164792.777397089
1539,221542.777043175
1540,122665.686186847
1541,140125.612149961
1542,154998.594000652
1543,201241.271819512
1544,93030.3494627971
1545,126154.566041324
1546,146660.858235389
1547,154514.939990715
1548,149119.244192029
1549,134203.585345519
1550,144545.238629715
1551,112081.243614183
1552,142858.087106042
1553,169891.315992877
1554,104528.368662232
1555,165166.446794883
1556,74112.9166050115
1557,108440.300090545
1558,90593.1776767979
1559,48007.4099049082
1560,128945.887610961
1561,128504.57168404
1562,133706.22693713
1563,129188.623464375
1564,169840.585338915
1565,142143.338088175
1566,241103.269018162
1567,66934.7941990445
1568,237405.70000225
1569,122280.367121457
1570,132197.282066846
1571,119262.735251723
1572,147427.023220872
1573,266654.14405863
1574,141168.445044308
1575,249373.13089632
1576,241053.494294928
1577,180397.388837449
1578,135252.427748299
1579,135997.698957354
1580,188655.576708109
1581,152795.372788506
1582,129817.002569788
1583,306018.011073458
1584,222141.79050229
1585,137409.299766554
1586,54366.5420619885
1587,108834.881966691
1588,169416.99288789
1589,100127.008822194
1590,130738.17847095
1591,101609.264609481
1592,119971.238410398
1593,126146.503391439
1594,124910.161184581
1595,117729.009962249
1596,235129.859496047
1597,192044.430537081
1598,211591.923627222
1599,207407.890685699
1600,188479.294902132
1601,53954.794612405
1602,130820.501029418
1603,41856.3870788513
1604,276042.066680416
1605,240812.505115783
1606,155433.531470855
1607,163949.125988752
1608,202262.243190745
1609,206721.023072953
1610,150111.197114512
1611,125730.901196364
1612,180974.658679119
1613,155852.135950792
1614,135178.457781018
1615,82278.8917908055
1616,66977.3002164254
1617,76036.3390166854
1618,124639.638509879
1619,148972.784739722
1620,163585.781045062
1621,135389.985056315
1622,133057.68020244
1623,259943.783683131
1624,219728.846387795
1625,109795.241576857
1626,170482.510975434
1627,187030.379685477
1628,271691.359022669
1629,167672.858611067
1630,377641.424926357
1631,245846.718656315
1632,266657.1547668
1633,161583.03117448
1634,172432.735625505
1635,174372.930777427
1636,139927.805554964
1637,198186.391125719
1638,191975.797851713
1639,173114.720069326
1640,247122.739849985
1641,179851.84669177
1642,248999.8626914
1643,221466.075522974
1644,218054.785817758
1645,236739.155949528
1646,149887.694563125
1647,135767.763524968
1648,121343.103830311
1649,126259.543678511
1650,96418.5908973549
1651,107662.666275027
1652,100938.724631346
1653,103010.789035681
1654,150590.784883528
1655,137326.891062297
1656,140942.687418468
1657,159662.773550296
1658,150241.394210708
1659,118432.794566166
1660,152013.450392005
1661,420994.36824253
1662,379819.844137566
1663,373487.42928716
1664,512520.861275618
1665,309371.545286568
1666,323758.010972229
1667,357763.995440987
1668,340177.658278079
1669,302474.41740962
1670,339060.056137979
1671,296422.796032899
1672,416152.079840065
1673,306752.502308321
1674,270857.145146097
1675,220829.823880297
1676,217797.405320454
1677,231574.905123539
1678,460871.241760495
1679,379685.007256229
1680,321736.425591701
1681,256827.68233488
1682,323673.175334076
1683,205356.443876924
1684,175498.590680082
1685,178226.634673769
1686,156387.927687982
1687,166483.925637945
1688,186465.252978572
1689,194943.857835989
1690,193074.620076205
1691,183664.359122621
1692,245500.446864873
1693,184873.934055632
1694,170561.247836248
1695,159610.450985758
1696,271905.912575034
1697,161225.379580812
1698,344590.349858307
1699,340546.96752611
1700,266701.513720636
1701,279711.22548155
1702,243074.740459125
1703,228652.085363055
1704,278865.281335667
1705,235562.876378268
1706,155497.601691278
1707,215369.432990255
1708,210491.778306669
1709,258442.14862026
1710,221551.408991433
1711,255813.133502221
1712,256496.863884271
1713,267241.628164561
1714,217037.267321486
1715,206915.362602337
1716,192234.729381827
1717,174601.3628521
1718,146958.916229057
1719,235004.441791731
1720,246942.185867662
1721,154150.988834909
1722,112532.841673434
1723,144563.63009187
1724,218033.906540459
1725,239742.036549528
1726,187785.398352799
1727,155476.835684854
1728,153700.823563447
1729,169319.158492696
1730,152367.57838818
1731,125835.949763388
1732,127748.170610278
1733,118195.372949219
1734,127831.126132324
1735,98469.7207210459
1736,88570.0879059854
1737,300116.965834243
1738,251146.944706841
1739,251000.514481469
1740,228214.024510199
1741,189728.576320086
1742,174200.768021573
1743,171420.936174698
1744,313705.880770939
1745,239754.175865664
1746,192680.444195876
1747,226702.700669629
1748,226866.77922923
1749,137224.977294375
1750,123277.879654893
1751,241549.807007526
1752,99761.6293515798
1753,149269.685522756
1754,194485.558984566
1755,166047.988264419
1756,134545.316187904
1757,114773.045965308
1758,143951.010545281
1759,166990.607983272
1760,160405.734719359
1761,159101.868861595
1762,177915.02178104
1763,184392.854045338
1764,101201.508570916
1765,196392.040312098
1766,191460.203425922
1767,240771.089957023
1768,140325.753357102
1769,149130.748936718
1770,158163.273236034
1771,119525.886990072
1772,150092.116422776
1773,102640.195225333
1774,165010.917098102
1775,136535.878066984
1776,135929.447269298
1777,98152.8037931951
1778,151267.841173744
1779,138583.536775458
1780,157927.132409112
1781,116510.706415476
1782,68014.9269955154
1783,133939.043985899
1784,99249.3488028025
1785,134440.516433253
1786,170703.554747409
1787,153016.320568062
1788,41872.1501246854
1789,111393.622521564
1790,60454.0705218478
1791,187779.613880713
1792,161190.190173288
1793,132797.528008988
1794,173669.943177627
1795,137876.047083071
1796,133850.418305036
1797,124111.141756849
1798,117884.143749813
1799,101264.360855036
1800,136606.136397347
1801,107804.894847536
1802,127134.024665491
1803,154986.405409105
1804,129404.649085294
1805,137194.545918434
1806,137405.196858664
1807,153372.173197151
1808,123262.213425027
1809,131219.555018747
1810,143235.517559109
1811,59002.4370735652
1812,107207.117801578
1813,126660.897487258
1814,94194.4613118294
1815,32771.4447041721
1816,90802.8542197459
1817,108121.602247094
1818,164387.552391009
1819,121990.023091635
1820,28252.353061948
1821,108850.707557829
1822,155534.950114393
1823,25727.4296582774
1824,149461.209686786
1825,153663.494265246
1826,99096.0711329603
1827,105798.122833079
1828,142563.384165597
1829,139158.39236329
1830,161494.496439831
1831,155549.024988195
1832,62269.2918826103
1833,146264.918006916
1834,101394.935653836
1835,143523.186165905
1836,133234.978757363
1837,111917.278904017
1838,100880.186908245
1839,89812.4695521015
1840,150563.911515119
1841,134363.232891646
1842,78627.6870609168
1843,133299.712408543
1844,135690.235054738
1845,147773.666621284
1846,157057.612939457
1847,168607.201728662
1848,24882.0971516885
1849,89704.6330935816
1850,107182.222374132
1851,160456.015098354
1852,115702.76556713
1853,110279.611278085
1854,165738.157363984
1855,158293.318665514
1856,217668.469920916
1857,112813.785120996
1858,132063.096166259
1859,104239.283078242
1860,149222.402060516
1861,111987.2199334
1862,256370.723545566
1863,243937.49108143
1864,243953.902061406
1865,333262.978324883
1866,302704.620956366
1867,219465.730071081
1868,292732.043092915
1869,215397.717637475
1870,225268.625913701
1871,233230.233821785
1872,177079.402344886
1873,248548.026370688
1874,122974.370002764
1875,176165.583211135
1876,188618.938025676
1877,210796.549313608
1878,198770.952207431
1879,132049.658559241
1880,115064.145332137
1881,253592.530128404
1882,242017.250467918
1883,186809.621402413
1884,205831.52358104
1885,221445.981696739
1886,272606.420715789
1887,220374.89553971
1888,274545.680508061
1889,167829.080014219
1890,102673.571417875
1891,97967.8975563942
1892,103654.795345979
1893,141675.312537794
1894,113948.226260959
1895,149220.242014748
1896,125065.628957082
1897,129187.009509514
1898,92459.175432076
1899,158405.695397808
1900,162069.580493721
1901,169800.714154196
1902,181351.118616827
1903,244703.706244697
1904,135905.509431663
1905,205820.868999287
1906,116516.207246007
1907,251109.639416187
1908,108677.472879713
1909,135444.101780716
1910,129406.846058368
1911,225775.88540101
1912,309967.37918714
1913,169537.367843281
1914,51960.5656086516
1915,315939.273297275
1916,48340.6353587247
1917,257995.525725624
1918,125484.068443197
1919,167320.526467345
1920,163836.441262441
1921,362511.467441428
1922,323747.133116499
1923,247017.338573257
1924,229514.670658672
1925,206092.075746175
1926,364378.716909447
1927,129371.826418303
1928,153231.31381758
1929,125974.00430738
1930,124325.41689339
1931,120820.804284492
1932,128256.615236324
1933,176144.462932855
1934,177004.920781642
1935,156570.60896007
1936,199975.770144251
1937,167395.794913064
1938,170580.599607775
1939,275883.994836927
1940,219968.6482953
1941,162368.977838497
1942,156587.460179516
1943,239898.243401096
1944,351856.289971133
1945,384380.499884213
1946,136536.773475008
1947,99074.2839279337
1948,165278.881378234
1949,229293.767981147
1950,194415.58405131
1951,262504.268604013
1952,225572.374951789
1953,192066.620090459
1954,189858.689430986
1955,136280.012108944
1956,276058.754433088
1957,146419.960731403
1958,249926.358724083
1959,133383.817239287
1960,93498.0787851963
1961,125688.911889991
1962,94550.4955479086
1963,113786.25217478
1964,102795.792178777
1965,147985.964873482
1966,138812.981382009
1967,330921.704905613
1968,405728.208204881
1969,378630.736795987
1970,386366.468003904
1971,437581.8776341
1972,377213.80016643
1973,298788.914448696
1974,331071.527763342
1975,593584.069359355
1976,306829.426143557
1977,392243.49890887
1978,347883.02953128
1979,321219.780209234
1980,211331.986937911
1981,347783.97223627
1982,233265.129313025
1983,210552.117332853
1984,182566.013698421
1985,226420.87250401
1986,216742.328847301
1987,210565.079078286
1988,176355.196411858
1989,197653.750264895
1990,213791.696282282
1991,248614.864835968
1992,236482.112489983
1993,175060.244482274
1994,241002.727432304
1995,183697.619270129
1996,296976.207170361
1997,305265.196385386
1998,340631.864210013
1999,297887.906318585
2000,331646.977448175
2001,270846.974669666
2002,244570.357807374
2003,256037.836740113
2004,289472.011882005
2005,211994.30709007
2006,228660.390014526
2007,250321.092655922
2008,252383.132184341
2009,206035.136863531
2010,206162.690903293
2011,126231.557566135
2012,181016.997257686
2013,179844.202577057
2014,184097.900681493
2015,221275.031467797
2016,197467.559225295
2017,207249.130125377
2018,88610.9200860226
2019,136195.842737003
2020,93640.4195707694
2021,102884.674883867
2022,221406.331586677
2023,132683.23923477
2024,306555.868032085
2025,362052.711325229
2026,171335.81862208
2027,157957.948524213
2028,152910.734211082
2029,160847.004106645
2030,258931.232259429
2031,228517.166922777
2032,231434.649301344
2033,242686.378710031
2034,179277.235006513
2035,221553.088986794
2036,199611.121797501
2037,219332.478751191
2038,287120.135150512
2039,226740.404700751
2040,344349.128438772
2041,286350.420234257
2042,208198.496388416
2043,185151.989272118
2044,162008.925572745
2045,200687.21158441
2046,156462.864112728
2047,137319.190148924
2048,138923.072310127
2049,131729.818353748
2050,166684.759152248
2051,106416.785028732
2052,107710.950156769
2053,141201.626000818
2054,87434.4825873633
2055,164612.482351266
2056,138143.217640518
2057,96241.0775928793
2058,216264.969040867
2059,129746.839923482
2060,191089.142826281
2061,176996.413557486
2062,128047.876380865
2063,120295.817457262
2064,142887.452218652
2065,131491.68034256
2066,171654.195899757
2067,82679.1984327428
2068,155313.387183188
2069,81648.6324153715
2070,105692.401186603
2071,93915.745614085
2072,142111.534699801
2073,122688.33636077
2074,199829.822997969
2075,156522.046161804
2076,110505.790525545
2077,174204.257420455
2078,122001.768941384
2079,123420.870348988
2080,118476.28626507
2081,122887.435313994
2082,138269.299416449
2083,153589.395995451
2084,106275.121820785
2085,105207.394753129
2086,109872.041255123
2087,114691.206069217
2088,109717.62844562
2089,68801.1344192055
2090,117784.367436993
2091,104319.32597922
2092,133215.780470207
2093,133714.26479855
2094,126197.929427651
2095,165110.19108837
2096,91095.4759031258
2097,94548.9434257555
2098,163056.359403802
2099,24052.402300088
2100,48141.7221339661
2101,95751.3255657286
2102,93790.0344880839
2103,94752.3580734179
2104,141113.675323409
2105,142503.430337385
2106,34051.1227214441
2107,194757.467775585
2108,113371.131682338
2109,113179.996738628
2110,131221.025775647
2111,182760.318897323
2112,147370.976885628
2113,127901.456385244
2114,112218.318662321
2115,167903.601331078
2116,138883.29656934
2117,145525.116180309
2118,128601.051114319
2119,112343.511511912
2120,94871.0891219465
2121,84132.109906818
2122,117386.526116851
2123,74823.814549057
2124,184400.992646019
2125,123416.755883271
2126,158543.0945612
2127,211948.399967721
2128,145698.03233853
2129,71884.5592222551
2130,148020.165548625
2131,157019.812585114
2132,124199.513797103
2133,131401.38838145
2134,109261.179816152
2135,85986.0129788008
2136,46305.1731086635
2137,105152.524925268
2138,143410.990471623
2139,144727.411971162
2140,153026.784369713
2141,165796.251498769
2142,134806.786724206
2143,153458.586965925
2144,136785.792642095
2145,139232.403646607
2146,182898.245184807
2147,109934.26108838
2148,138764.230944134
2149,154333.775212485
2150,223358.573187767
2151,126454.216354154
2152,193184.421458026
2153,211990.875879284
2154,113308.862697134
2155,137435.109292716
2156,271490.480744306
2157,241077.232969008
2158,240711.004611538
2159,225392.695786013
2160,189879.257242259
2161,238046.346747128
2162,382982.170778337
2163,331557.085287209
2164,240037.242895471
2165,192541.709276682
2166,142894.877270253
2167,223994.671983567
2168,191923.537598049
2169,196078.559850032
2170,229777.136115716
2171,152901.206755103
2172,131037.187770833
2173,158694.87522952
2174,227352.048362965
2175,287980.255740114
2176,293910.019234028
2177,237702.308091888
2178,216738.066404343
2179,125372.036383079
2180,225631.206684928
2181,192262.57533481
2182,214861.020779647
2183,193948.864331278
2184,122479.309126834
2185,110950.515949772
2186,160907.618711055
2187,152220.36411807
2188,149168.428785252
2189,322561.610192481
2190,89223.6412192924
2191,73590.4996988316
2192,107265.283113054
2193,123838.502587511
2194,110641.748537786
2195,78960.0107447813
2196,103387.697780327
2197,111535.530681371
2198,159609.134859743
2199,184552.734270767
2200,158196.190519653
2201,150174.982640517
2202,193421.892573097
2203,145338.454739418
2204,188571.396631474
2205,130139.347750515
2206,166223.243432672
2207,227568.6450333
2208,251630.900307871
2209,260694.656667127
2210,124911.049467472
2211,124388.231348533
2212,115369.77167142
2213,117271.977787203
2214,139792.22878535
2215,109863.67345929
2216,166475.238021322
2217,54951.9028200666
2218,69547.1257611562
2219,40204.059953814
2220,9657.11622723097
2221,315153.208788957
2222,289461.370516622
2223,282881.220837532
2224,210360.137951913
2225,92459.4065613608
2226,194202.04624956
2227,205016.506498575
2228,281363.813841991
2229,273241.996958553
2230,148955.098463532
2231,225677.796733751
2232,174242.894498457
2233,186164.686475926
2234,243339.387978014
2235,231357.654284709
2236,272732.935991377
2237,313508.240081313
2238,194832.767719408
2239,124162.427765738
2240,137644.335885104
2241,150861.486081193
2242,126901.664005748
2243,125735.386302459
2244,104843.290612433
2245,127678.630342901
2246,131541.288770677
2247,116939.793378936
2248,115052.772218656
2249,115034.764193477
2250,121593.934013466
2251,126872.660071321
2252,189375.476264717
2253,153856.925592348
2254,174926.571322818
2255,185386.288541902
2256,173589.93286402
2257,192643.91112744
2258,145514.757352129
2259,174467.949150578
2260,130984.41263183
2261,218109.554993898
2262,255978.393627379
2263,366339.62650661
2264,460546.199105382
2265,156054.130739229
2266,298966.777919029
2267,411199.024274776
2268,459671.51312639
2269,138199.572214516
2270,189871.540956715
2271,211805.986404596
2272,181763.435629378
2273,149200.88258867
2274,175733.571899936
2275,156887.900236482
2276,187369.013470508
2277,177096.271462386
2278,148290.229848156
2279,95490.7014462442
2280,103893.404794229
2281,159646.491040783
2282,161985.739830641
2283,104904.203473232
2284,106454.64057016
2285,146093.588937727
2286,113189.819139469
2287,365020.13281366
2288,314291.80181031
2289,368512.71687698
2290,432044.10323715
2291,343150.23035383
2292,398327.035165531
2293,439445.921263613
2294,382749.526085122
2295,464537.362556193
2296,308563.401338292
2297,353376.100304314
2298,347362.71373179
2299,358371.198652147
2300,339890.157710401
2301,324058.307755378
2302,283893.393264206
2303,269483.706293197
2304,279593.431944565
2305,231077.775704347
2306,223043.1298332
2307,224746.380446792
2308,238136.52849257
2309,283855.399213178
2310,227281.709368046
2311,221747.032943607
2312,196435.672322888
2313,170930.415202914
2314,194433.81759197
2315,185433.325075295
2316,206329.917825636
2317,201334.655595859
2318,192621.416571085
2319,194256.198287319
2320,183998.252326076
2321,238139.397039279
2322,205588.725994476
2323,192627.279051942
2324,172923.079850591
2325,222327.599182921
2326,166176.004785881
2327,197283.919104478
2328,220732.902644137
2329,179512.498309392
2330,173589.77624925
2331,351864.129345125
2332,380148.857634712
2333,326364.910882975
2334,276630.811146298
2335,280521.367498261
2336,325928.597615402
2337,201298.733663232
2338,257424.048346817
2339,219317.374559577
2340,384981.851756555
2341,211743.548060204
2342,235222.508678634
2343,225800.926790697
2344,220410.735043577
2345,232004.731836921
2346,218099.022714028
2347,212250.307479361
2348,256044.441806586
2349,202927.254124697
2350,296671.140579906
2351,276513.778499102
2352,252126.414825583
2353,256507.579229993
2354,161323.202296811
2355,150819.642041212
2356,142506.174397274
2357,194081.504648081
2358,196072.725759878
2359,103433.771684173
2360,114455.481711159
2361,151764.817502899
2362,268075.878788742
2363,114321.876491268
2364,178744.624979841
2365,212237.364654903
2366,181885.101364929
2367,206541.359214826
2368,203213.345542341
2369,211366.76919873
2370,151006.041394969
2371,151460.149363601
2372,206421.348896811
2373,289829.203757049
2374,308258.658345164
2375,241190.418793689
2376,317915.424148624
2377,358458.83929734
2378,149344.014050923
2379,223593.06119859
2380,145129.067150031
2381,171566.546859748
2382,212608.207170751
2383,196912.682401426
2384,235214.760404426
2385,155802.625508144
2386,115474.211892003
2387,129877.102397432
2388,110103.506954608
2389,137089.041515299
2390,157820.8256291
