"Id","SalePrice"
1461,115715.7890625
1462,146680.90625
1463,177577.015625
1464,177266.546875
1465,192996.921875
1466,174524.609375
1467,162793.296875
1468,167806.546875
1469,182439.875
1470,115394.0234375
1471,202639.1875
1472,89448.7109375
1473,95105.703125
1474,154002.5625
1475,137267.859375
1476,333806.78125
1477,235812.109375
1478,296386.0625
1479,201995.28125
1480,413132.84375
1481,292324.4375
1482,211003.546875
1483,165361.8125
1484,171549.703125
1485,164281.84375
1486,182561.125
1487,302144.15625
1488,242451.703125
1489,183071.328125
1490,208995.1875
1491,184380.234375
1492,91869.1796875
1493,171867.21875
1494,244925.8125
1495,279447.03125
1496,227172.8125
1497,178787.09375
1498,152086.25
1499,161738.375
1500,151274.234375
1501,170035.9375
1502,165742.078125
1503,267540.8125
1504,221381.40625
1505,217378.65625
1506,191157.421875
1507,232403.5
1508,202490.140625
1509,154112.765625
1510,151184.25
1511,146842.09375
1512,175583.1875
1513,166510.6875
1514,168738.984375
1515,185550.1875
1516,160507.109375
1517,152896.78125
1518,129785.1796875
1519,222934.53125
1520,137997.90625
1521,134050
1522,158272.75
1523,106653.34375
1524,121018.078125
1525,115715.7890625
1526,128982.2421875
1527,84470.46875
1528,128786.9140625
1529,137460.125
1530,171826.015625
1531,107800.46875
1532,102732.171875
1533,149961.296875
1534,116157.96875
1535,146474.0625
1536,114737.734375
1537,68232.9765625
1538,169594.65625
1539,134891.859375
1540,101150.5703125
1541,154984.984375
1542,137980.890625
1543,186608.109375
1544,83455.921875
1545,98992.2890625
1546,133770.53125
1547,135269.546875
1548,128378.6953125
1549,111313.3671875
1550,141149.125
1551,116758.609375
1552,138956.4375
1553,129690.234375
1554,111857.5
1555,161914.703125
1556,86896.125
1557,134745.125
1558,99470.5
1559,100425.421875
1560,140792.984375
1561,145577.140625
1562,129237.3359375
1563,119828.1328125
1564,157994.375
1565,151703.3125
1566,210533.34375
1567,77797.296875
1568,223700.65625
1569,152333.609375
1570,140950.015625
1571,128709.4921875
1572,134421.53125
1573,228742.609375
1574,100989.796875
1575,190113.578125
1576,208423.34375
1577,187324.625
1578,156841.828125
1579,131971.09375
1580,182918.890625
1581,133820.75
1582,125761.4609375
1583,308534.875
1584,211834.203125
1585,137238.6875
1586,73888.9140625
1587,101418.1640625
1588,134473.3125
1589,94844.2265625
1590,127764.8671875
1591,96312.515625
1592,111370.9375
1593,128891.1875
1594,131930.25
1595,104974.96875
1596,217851
1597,147174.953125
1598,172249.921875
1599,190232.296875
1600,181059.125
1601,65289.7734375
1602,116154.546875
1603,92571.1015625
1604,269686.125
1605,223537.09375
1606,154731.34375
1607,146910.734375
1608,200851.265625
1609,171279.390625
1610,153036.828125
1611,141776.28125
1612,161868.84375
1613,142656.71875
1614,117795.109375
1615,89309.1796875
1616,84850.59375
1617,85432.140625
1618,123991.875
1619,124373.3984375
1620,172663.546875
1621,127484.265625
1622,127447.03125
1623,274833.28125
1624,225506.3125
1625,116735.5390625
1626,167868.796875
1627,176202.890625
1628,270776.59375
1629,167119.125
1630,427583.53125
1631,228448.3125
1632,228667.515625
1633,163076.859375
1634,175404.421875
1635,177445.3125
1636,153173.125
1637,166612.078125
1638,205218.703125
1639,174346.0625
1640,244900.40625
1641,161463.796875
1642,223485.921875
1643,208999.96875
1644,222774.875
1645,183772.796875
1646,155537.265625
1647,168925.015625
1648,137389.296875
1649,135536.5625
1650,114848.515625
1651,120172.078125
1652,93658.0703125
1653,94342.75
1654,153263.546875
1655,165126.015625
1656,150538.6875
1657,152451.6875
1658,152867.40625
1659,149445.578125
1660,144092.296875
1661,475600.625
1662,404654.53125
1663,375660.6875
1664,489779.65625
1665,282938.15625
1666,307962.34375
1667,381155.71875
1668,313829.90625
1669,298493.78125
1670,323847.03125
1671,253120.171875
1672,512534
1673,279454.1875
1674,245151.546875
1675,169920.703125
1676,179679.578125
1677,206016.8125
1678,407469.1875
1679,416848.125
1680,332307.34375
1681,271279.375
1682,294237.53125
1683,178941.46875
1684,170617.921875
1685,176346.515625
1686,161697.25
1687,159176.03125
1688,175355.015625
1689,185477.609375
1690,192613.328125
1691,176807.359375
1692,281454.6875
1693,166531.125
1694,177182.671875
1695,160495.328125
1696,271165.90625
1697,160495.328125
1698,348571
1699,289231.40625
1700,238236.125
1701,263493.59375
1702,242125.53125
1703,246342.453125
1704,300468.25
1705,242652.890625
1706,473853.375
1707,202482.34375
1708,194257.21875
1709,270113
1710,224581.234375
1711,254032.328125
1712,174679.453125
1713,246112.46875
1714,217378.65625
1715,199668.375
1716,167388.515625
1717,157378.109375
1718,139413.71875
1719,181933.234375
1720,238486.640625
1721,156433.203125
1722,138266.671875
1723,156340.0625
1724,207314.59375
1725,219089.328125
1726,193040.953125
1727,162873.0625
1728,172972.0625
1729,162500.984375
1730,159553.875
1731,126859.625
1732,126236.1484375
1733,118720.328125
1734,129010.859375
1735,128160.984375
1736,119884.578125
1737,295183.1875
1738,209236.71875
1739,245678.5
1740,203341.90625
1741,168676.046875
1742,170277
1743,164226.953125
1744,285535.375
1745,220902.40625
1746,239879.96875
1747,195986.28125
1748,218162.859375
1749,155032.140625
1750,127899.265625
1751,236011.328125
1752,121749.734375
1753,144564.78125
1754,202267.3125
1755,160709.109375
1756,114848.515625
1757,117258.890625
1758,133523.96875
1759,167177.65625
1760,166748.296875
1761,158311.109375
1762,166061.828125
1763,162463.96875
1764,117443.5859375
1765,147564.765625
1766,162730.203125
1767,197408.78125
1768,135230.5
1769,167978.171875
1770,143499.40625
1771,143822.5625
1772,152456.78125
1773,139018.3125
1774,126368.703125
1775,131701
1776,110569.9921875
1777,111296.265625
1778,131882.703125
1779,110553.40625
1780,167684.375
1781,125727.4609375
1782,88614.828125
1783,123501.4296875
1784,103995.484375
1785,111791.046875
1786,138991.875
1787,160923.25
1788,50568.14453125
1789,86008.53125
1790,73351.5546875
1791,175598.453125
1792,143191.390625
1793,123498
1794,140102.28125
1795,137056.34375
1796,110338.0546875
1797,100245.7421875
1798,123604.09375
1799,119230.0859375
1800,119727.1796875
1801,133430.828125
1802,140733.125
1803,159177.578125
1804,130856.7265625
1805,134057.265625
1806,109001.6875
1807,134895.875
1808,110401.7421875
1809,110573.0234375
1810,144545.421875
1811,118465.984375
1812,93105.1171875
1813,121427.8203125
1814,96923.0546875
1815,54851.12890625
1816,98921.1796875
1817,129215.84375
1818,131715.953125
1819,122834.71875
1820,81580.4453125
1821,113796.40625
1822,139065.09375
1823,48871.76171875
1824,121278.4765625
1825,120743.8203125
1826,98823.2890625
1827,107453.7734375
1828,136546.75
1829,108761.9921875
1830,141852.46875
1831,174681.78125
1832,85855.84375
1833,138657.1875
1834,108166.6953125
1835,128367.3125
1836,121374.4140625
1837,87692.1015625
1838,138801.609375
1839,93547.59375
1840,155591.5
1841,141989.875
1842,89074.6484375
